CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation	Original Agr?	Changed?
resultative	1	premise	A famous emperor buried China’s scholars alive with their books .	Y	
	1	hypothesis	China's scholars were fully alive before a famous emperor buried them.		
	1	relation	0 (entailment)		
resultative	2	premise	A famous emperor buried China’s scholars alive with their books .	Y	
	2	hypothesis	Burying caused the scholars to become alive.		
	2	relation	2 (contradiction)		
resultative	3	premise	I bought the apples fresh.	Y	
	3	hypothesis	The apples were completely fresh before I bought them.		
	3	relation	0 (entailment)		
resultative	4	premise	I bought the apples fresh.	Y	
	4	hypothesis	Buying caused the apples to become fresh.		
	4	relation	2 (contradiction)		
resultative	5	premise	Any other bull would have drowned but U-bolt's energy kept him alive until help arrived .	Y	
	5	hypothesis	U-bolt was fully alive before his energy kept him.		
	5	relation	0 (entailment)		
resultative	6	premise	Any other bull would have drowned but U-bolt's energy kept him alive until help arrived .	Y	
	6	hypothesis	U-bolt's energy caused him to become alive through keeping.		
	6	relation	2 (contradiction)		
conative	13	premise	I work at home.	N	Y
	13	hypothesis	I work away from home.		
	13	relation	2 (contradiction)		
conative	14	premise	The mother of one of the convicted gang members went to pray at St. Patrick's Cathedral where O'Brien was then a priest on duty.	N	N
	14	hypothesis	St. Patrick's Cathedral was the target of the mother's praying.		
	14	relation	2 (contradiction)		
conative	15	premise	He was assigned to teach at a school in the small rural village.	Y	
	15	hypothesis	He taught in the opposite direction of the school.		
	15	relation	2 (contradiction)		
conative	16	premise	He was assigned to teach at a school in the small rural village.	Y	
	16	hypothesis	The school was the target of his teaching.		
	16	relation	2 (contradiction)		
conative	17	premise	Other units exploded at this complex.	Y	
	17	hypothesis	This complex was not the target of the exploding motion.		
	17	relation	1 (neutral)		
caused-motion	19	premise	"The Republicans are pushing programs they believe will endear them to senior citizens, and of course, the Democrats are doing the same thing."	N	Y
	19	hypothesis	The Republicans are pushing programs that they believe will cause them to travel to senior citizens by endearing them.		
	19	relation	2 (contradiction)		
caused-motion	20	premise	"Across the hall, a death wail alerted us to a four-year-old child clinging to life."	N	Y
	20	hypothesis	We stayed in the same place.		
	20	relation	1 (neutral)		
caused-motion	21	premise	I introduced her to my boss.	Y	
	21	hypothesis	She remained in the same place.		
	21	relation	1 (neutral)		
caused-motion	22	premise	"Across the hall, a death wail alerted us to a four-year-old child clinging to life."	N	Y
	22	hypothesis	A death wail caused us to change locations by alerting us.		
	22	relation	2 (contradiction)		
caused-motion	23	premise	These node handles easily survive changes to the tree .	Y	
	23	hypothesis	These node handles cause changes to changes to remain in the same place.		
	23	relation	1 (neutral)		
caused-motion	24	premise	These node handles easily survive changes to the tree .	Y	
	24	hypothesis	These node handles cause changes to end up on the tree.		
	24	relation	2 (contradiction)		
intransitive-motion	25	premise	They are sorting through the sludge and the mud to recover any part of their former life.	Y	
	25	hypothesis	"They are sorting, staying in a static location."		
	25	relation	1 (neutral)		
intransitive-motion	26	premise	They are sorting through the sludge and the mud to recover any part of their former life.	Y	
	26	hypothesis	They travel by sorting.		
	26	relation	2 (contradiction)		
intransitive-motion	27	premise	They're listening to the same podcast.	Y	
	27	hypothesis	"They're listening, staying in one place."		
	27	relation	1 (neutral)		
intransitive-motion	28	premise	They're listening to the same podcast.	Y	
	28	hypothesis	They're traveling to the podcast by listening.		
	28	relation	2 (contradiction)		
intransitive-motion	29	premise	He spoke to the workers on the street corner.	Y	
	29	hypothesis	"He spoke, staying in one place."		
	29	relation	1 (neutral)		
intransitive-motion	30	premise	He spoke to the workers on the street corner.	Y	
	30	hypothesis	He changed locations by speaking.		
	30	relation	2 (contradiction)		
causative-with-CxN	31	premise	He hit the lamp with his head.	Y	
