Ex Num	Type	Text	Output	Original Text	Option A	Option B	Option C	Target
3	Base	"It seems the older the patient, the less effective the drug. It seems the younger the patient, the more effective the drug. I am an older patient than my brother. How effective will the drug be on me, compared to my brother?"	less effective	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	B
3	Recency	"It seems the younger the patient, the more effective the drug. It seems the older the patient, the less effective the drug. I am an older patient than my brother. How effective will the drug be on me, compared to my brother?"	less effective	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	B
3	Vocabulary Bias	"It seems the older the patient, the more effective the drug. It seems the younger the patient, the less effective the drug. I am an older patient than my brother. How effective will the drug be on me compared to my brother?"	more effective	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	A
3	Name Bias	"It seems the older the patient, the less effective the drug. It seems the younger the patient, the more effective the drug. My brother is an older patient than me. How effective will the drug be on my brother, compared to me?"	less effective	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	B
3	Short Calibration	"I am an older patient than my brother. How effective will the drug be on me, compared to my brother?"	chance	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	C
3	Name Calibration	"It seems the older the patient, the less effective the drug. It seems the younger the patient, the more effective the drug. I am an older patient than my brother. How effective will the drug be on my sister, compared to my mother?"	chance	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	C
3	Adjective Calibration	"It seems the older the patient, the less effective the drug. It seems the younger the patient, the more effective the drug. I am a more active patient than my brother. How effective will the drug be on me, compared to my brother?"	chance	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	C
3	Nonce Calibration	"It seems the older the patient, the less effective the drug. It seems the younger the patient, the more effective the drug. I am a more knurdge patient than my brother. How effective will the drug be on me, compared to my brother?"	chance	"It seems the older the patient, the less effective the drug."	more effective	less effective	not enough information	C
4	Base	"The lower the prices, the more you will sell. The higher the prices, the less you will sell. The prices are lower on brown rice than white rice. How much brown rice will you sell, compared to white rice?"	more	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	A
4	Recency	"The higher the prices, the less you will sell.  The lower the prices, the more you will sell. The prices are lower on brown rice than white rice. How much brown rice will you sell, compared to white rice?"	more	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	A
4	Vocabulary Bias	"The lower the prices, the less you will sell. The higher the prices, the more you will sell. The prices are lower on brown rice than white rice. How much brown rice will you sell, compared to white rice?"	less	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	B
4	Name Bias	"The lower the prices, the more you will sell. The higher the prices, the less you will sell. The prices are lower on white rice than brown rice. How much white rice will you sell, compared to brown rice?"	more	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	A
4	Short Calibration	"The prices are lower on brown rice than white rice. How much brown rice will you sell, compared to white rice?"	chance	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	C
4	Name Calibration	"The lower the prices, the more you will sell. The higher the prices, the less you will sell. The prices are lower on brown rice than white rice. How much purple rice will you sell, compared to red rice?"	chance	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	C
4	Adjective Calibration	"The lower the prices, the more you will sell. The higher the prices, the less you will sell. Brown rice is more nutritious than white rice. How much brown rice will you sell, compared to white rice?"	chance	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	C
4	Nonce Calibration	"The lower the prices, the more you will sell. The higher the prices, the less you will sell. Brown rice is more knurdge than white rice. How much brown rice will you sell, compared to white rice?"	chance	"The lower the prices, the more you will sell."	sell more	sell less	not enough information	C
7	Base	"The more they work, the more I will pay them. The less they work, the less I will pay them. They work more in December than they do in September. How much will I pay them in December, compared to in September?"	more	"The more they work, the more I will pay them."	pay less	pay more	not enough information	B
7	Recency	"The less they work, the less I will pay them. The more they work, the more I will pay them. They work more in December than they do in September. How much will I pay them in December, compared to in September?"	more	"The more they work, the more I will pay them."	pay less	pay more	not enough information	B
7	Vocabulary Bias	"The more they work, the less I will pay them. The less they work, the more I will pay them. They work more in December than they do in September. How much will I pay them in December, compared to in September?"	less	"The more they work, the more I will pay them."	pay less	pay more	not enough information	A
7	Name Bias	"The more they work, the more I will pay them. The less they work, the less I will pay them. They work more in September than they do in December. How much will I pay them in September, compared to in December?"	more	"The more they work, the more I will pay them."	pay less	pay more	not enough information	B
7	Short Calibration	"They work more in December than they do in September. How much will I pay them in December, compared to in September?"	chance	"The more they work, the more I will pay them."	pay less	pay more	not enough information	C
7	Name Calibration	"The more they work, the more I will pay them. The less they work, the less I will pay them. They work more in December than they do in September. How much will I pay them in August, compared to in November?"	chance	"The more they work, the more I will pay them."	pay less	pay more	not enough information	C
7	Adjective Calibration	"The more they work, the more I will pay them. The less they work, the less I will pay them. They exercise more in December than they do in September. How much will I pay them in December, compared to in September?"	chance	"The more they work, the more I will pay them."	pay less	pay more	not enough information	C
7	Nonce Calibration	"The more they work, the more I will pay them. The less they work, the less I will pay them. They knurdge more in December than they do in September. How much will I pay them in December, compared to in September?"	chance	"The more they work, the more I will pay them."	pay less	pay more	not enough information	C
31	Base	"All I know, is the more I see her on television, the better. The less I see her on television, the worse. I see her more on television on Tuesday than on Wednesday. Is it better or worse on Tuesday, compared to Wednesday?"	better	"All I know, is the more I see her on television, the better."	better	worse	not enough information	A
31	Recency Bias	"The less I see her on television, the worse. All I know, is the more I see her on television, the better.  I see her more on television on Tuesday than on Wednesday.  Is it better or worse on Tuesday, compared to Wednesday?"	more miserable	"All I know, is the more I see her on television, the better."	more miserable	less miserable	not enough information	A
31	Vocabulary Bias	"All I know, the worse.  The less I see her on television, the better.  I see her more on television on Tuesday than on Wednesday.  Is it better or worse on Tuesday, compared to Wednesday?"	less miserable	"All I know, is the more I see her on television, the better."	more miserable	less miserable	not enough information	B
31	Name Bias	"All I know, is the more I see her on television, the better.  The less I see her on television, the worse.  I see her more on television on Wednesday than on Tuesday.  Is it better or worse on Tuesday, compared to Wednesday?"	more miserable	"All I know, is the more I see her on television, the better."	more miserable	less miserable	not enough information	A
31	Short Calibration	"I see her more on television on Tuesday than on Wednesday.  Is it better or worse on Tuesday, compared to Wednesday?"	not enough information	"All I know, is the more I see her on television, the better."	more miserable	less miserable	not enough information	C
