CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
let-alone	4	premise	It is difficult enough for an individual to be consistent let alone a society.
	4	hypothesis	"If an individual is consistent, a society might also be consistent."
	4	relation	1 (neutral)
let-alone	5	premise	It is difficult enough for an individual to be consistent let alone a society.
	5	hypothesis	It is easier for a society to be consistent than an individual.
	5	relation	2 (contradiction)
let-alone	6	premise	It is difficult enough for an individual to be consistent let alone a society.
	6	hypothesis	It is easier for an individual to be consistent than a society.
	6	relation	0 (entailment)
let-alone	7	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	7	hypothesis	"If I would be distressed of a girl of your tender years reading it, I would also be distressed of any ladies reading it."
	7	relation	1 (neutral)
let-alone	8	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	8	hypothesis	I would be equally distressed to hear of any ladies reading it as I would be to hear of a girl of your tender years and experience reading it.
	8	relation	2 (contradiction)
let-alone	9	premise	"I would be distressed to hear of any ladies reading it, let alone a girl of your tender years and experience."
	9	hypothesis	I would be more distressed to hear of a girl of your tender years and experience reading it than I would be to hear of any ladies reading it.
	9	relation	0 (entailment)
let-alone	10	premise	"None of these arguments is notably strong, let alone conclusive."
	10	hypothesis	"If one of these arguments were notably strong, it would also be conclusive."
	10	relation	1 (neutral)
let-alone	11	premise	"None of these arguments is notably strong, let alone conclusive."
	11	hypothesis	A conclusive argument is weaker than a notably strong argument.
	11	relation	2 (contradiction)
let-alone	12	premise	"None of these arguments is notably strong, let alone conclusive."
	12	hypothesis	A conclusive argument is even stronger than a notably strong argument.
	12	relation	0 (entailment)
let-alone	13	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	13	hypothesis	"If a promise is grounds for satisfaction, it is also grounds for complacency."
	13	relation	1 (neutral)
let-alone	14	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	14	hypothesis	Vague promises that are grounds for complacency are weaker than those that are grounds for satisfaction.
	14	relation	2 (contradiction)
let-alone	15	premise	"Even so, such vague promises are no grounds for satisfaction, let alone complacency."
	15	hypothesis	Promises that are grounds for complacency must be stronger than those that are grounds for satisfaction alone.
	15	relation	0 (entailment)
let-alone	16	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	16	hypothesis	If the Government faces the failures of the present they also face the challenges of the future.
	16	relation	1 (neutral)
let-alone	17	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	17	hypothesis	Facing the failures of the present is more difficult for a government than facing the challenges of the future
	17	relation	2 (contradiction)
let-alone	18	premise	"Mr Brown claimed that the Government had failed to face the failures of the present, let alone the challenges of the future."
	18	hypothesis	Facing the failures of the present is easier for a government than facing the challenges of the future
	18	relation	0 (entailment)
let-alone	22	premise	"It's unsurprising that such an attitude failed to produce competent screenwriters, let alone exciting ones."
	22	hypothesis	"If an attitude failed to produce exciting screenwriters, it would also fail to produce compentent ones."
	22	relation	1 (neutral)
let-alone	23	premise	"It's unsurprising that such an attitude failed to produce competent screenwriters, let alone exciting ones."
	23	hypothesis	An attitude that produces competent screenwriters is more surprising than an attitude that produces exciting screenwriters
	23	relation	2 (contradiction)
let-alone	24	premise	"It's unsurprising that such an attitude failed to produce competent screenwriters, let alone exciting ones."
	24	hypothesis	An attitude that produces exciting screenwriters can also produce competent ones.
	24	relation	0 (entailment)
let-alone	25	premise	"How many modern Prime Ministers could recall such exploits in their past, let alone dare to boast about them?"
	25	hypothesis	Prime ministers that can recall such exploits in their past also dare to boast about them.
	25	relation	1 (neutral)
let-alone	26	premise	"How many modern Prime Ministers could recall such exploits in their past, let alone dare to boast about them?"
	26	hypothesis	It is more likely for modern Prime Ministers to dare to boast about such exploits than it is that they could recall them.
	26	relation	2 (contradiction)
let-alone	27	premise	"How many modern Prime Ministers could recall such exploits in their past, let alone dare to boast about them?"
