CxN Type,Number,P/H/R,Annotation Targets - Gold Standard Relation,Original Agr?,Changed?
resultative,5.0,premise,Any other bull would have drowned but U-bolt's energy kept him alive until help arrived .,Y,
,5.0,hypothesis,U-bolt was fully alive before his energy kept him.,,
,5.0,relation,0 (entailment),,
resultative,43.0,premise,"And yes, those hallucinations keep it interesting!",,
,43.0,hypothesis,It was interesting before those hallicunations kept them.,,
,43.0,relation,0 (entailment),,
conative,16.0,premise,He was assigned to teach at a school in the small rural village.,Y,
,16.0,hypothesis,The school was the target of his teaching.,,
,16.0,relation,2 (contradiction),,
conative,73.0,premise,"With the score tied at 66-66 , the Pistons Vinnie Johnson and three of Isiah Thomas 's six fourth-quarter assists .",COCA_News,
,73.0,hypothesis,The score made a motion towards 66-66.,,
,73.0,relation,2 (contradiction),,
caused-motion,94.0,premise,"I became enraged , to the point where I said things to Sulaiman I should n't have .",COCA_News,
,94.0,hypothesis,I caused things to change locations by saying them.,,
,94.0,relation,2 (contradiction),,
caused-motion,23.0,premise,These node handles easily survive changes to the tree .,Y,
,23.0,hypothesis,These node handles cause changes to changes to remain in the same place.,,
,23.0,relation,1 (neutral),,
intransitive-motion,87.0,premise,"At age 12 , he was arrested for the first time , caught breaking into a subway gum machine .",COCA_News,
,87.0,hypothesis,He did not change locations.,,
,87.0,relation,1 (neutral),,
intransitive-motion,81.0,premise,"You must audition to be admitted into the program , which charges tuition .",COCA_News,
,81.0,hypothesis,You don't change locations by being admitted into the program.,,
,81.0,relation,0 (entailment),,
causative-with-CxN,35.0,premise,I ate the chicken with a side of fries.,N,Y
,35.0,hypothesis,There is not a side of fries contained in the chicken.,,
,35.0,relation,0 (entailment),,
causative-with-CxN,31.0,premise,He hit the lamp with his head.,Y,
,31.0,hypothesis,The lamp does not contain his head.,,
,31.0,relation,0 (entailment),,
